N,Iterative,Dynamic Programming,Recursive
17657,0.000095,0.001102,-
17658,0.000106,0.001117,-
17659,0.000106,0.001112,-
17660,0.000096,0.001111,-
17661,0.000096,0.001475,-
17662,0.000095,0.001107,-
17663,0.000100,0.001115,-
17664,0.000100,0.001132,-
17665,0.000102,0.001112,-
17666,0.000105,0.001120,-
17667,0.000113,0.001118,-
17668,0.000097,0.001118,-
17669,0.000108,0.001263,-
17670,0.000103,0.001129,-
17671,0.000172,0.001428,-
17672,0.000094,0.001116,-
17673,0.000111,0.001128,-
17674,0.000110,0.001133,-
17675,0.000114,0.001146,-
17676,0.000105,0.001138,-
17677,0.000106,0.001136,-
17678,0.000108,0.001122,-
17679,0.000106,0.001121,-
17680,0.000096,0.001119,-
17681,0.000104,0.001119,-
17682,0.000095,0.001137,-
17683,0.000119,0.001152,-
17684,0.000115,0.001136,-
17685,0.000116,0.001148,-
17686,0.000115,0.001119,-
17687,0.000142,0.001437,-
17688,0.000118,0.001141,-
17689,0.000095,0.001145,-
17690,0.000098,0.001128,-
17691,0.000098,0.001124,-
17692,0.000126,0.001152,-
17693,0.000144,0.001178,-
17694,0.000101,0.001141,-
17695,0.000096,0.001127,-
17696,0.000105,0.001130,-
17697,0.000116,0.001169,-
17698,0.000116,0.001168,-
17699,0.000106,0.001130,-
17700,0.000118,0.001144,-
17701,0.000097,0.001144,-
17702,0.000099,0.001144,-
17703,0.000098,0.001120,-
17704,0.000093,0.001124,-
17705,0.000109,0.001110,-
17706,0.000116,0.001144,-
17707,0.000117,0.001142,-
17708,0.000116,0.001143,-
17709,0.000102,0.001163,-
17710,0.000102,0.001552,-
17711,0.000105,0.001140,-
17712,0.000104,0.001139,-
17713,0.000096,0.001176,-
17714,0.000095,0.001143,-
17715,0.000105,0.001192,-
17716,0.000122,0.001127,-
17717,0.000104,0.001173,-
17718,0.000100,0.001173,-
17719,0.000114,0.001147,-
17720,0.000124,0.001171,-
17721,0.000122,0.001148,-
17722,0.000097,0.001107,-
17723,0.000096,0.001103,-
17724,0.000115,0.001104,-
17725,0.000105,0.001100,-
17726,0.000102,0.001110,-
17727,0.000102,0.001104,-
17728,0.000109,0.001045,-
17729,0.000106,0.001115,-
17730,0.000098,0.001112,-
17731,0.000110,0.001117,-
17732,0.000096,0.001140,-
17733,0.000103,0.001133,-
17734,0.000101,0.001119,-
17735,0.000107,0.001110,-
17736,0.000103,0.001151,-
17737,0.000097,0.001118,-
17738,0.000098,0.001110,-
17739,0.000105,0.001115,-
17740,0.000105,0.001107,-
17741,0.000106,0.001110,-
17742,0.000103,0.001110,-
17743,0.000095,0.001138,-
17744,0.000100,0.001107,-
17745,0.000094,0.001112,-
17746,0.000105,0.001123,-
17747,0.000103,0.001109,-
17748,0.000111,0.001136,-
17749,0.000099,0.001140,-
17750,0.000096,0.001125,-
17751,0.000116,0.001129,-
17752,0.000106,0.001122,-
17753,0.000112,0.001114,-
17754,0.000106,0.001125,-
17755,0.000111,0.001131,-
17756,0.000098,0.001130,-
17757,0.000108,0.001120,-
17758,0.000100,0.001112,-
17759,0.000103,0.001128,-
17760,0.000107,0.001123,-
17761,0.000103,0.001131,-
17762,0.000096,0.001136,-
17763,0.000107,0.001138,-
17764,0.000096,0.001130,-
17765,0.000107,0.001123,-
17766,0.000111,0.001110,-
17767,0.000103,0.001143,-
17768,0.000114,0.001030,-
17769,0.000095,0.001080,-
17770,0.000137,0.001386,-
17771,0.000095,0.001097,-
17772,0.000099,0.001097,-
17773,0.000096,0.001108,-
17774,0.000094,0.001087,-
17775,0.000096,0.001085,-
17776,0.000095,0.001096,-
17777,0.000094,0.001081,-
17778,0.000102,0.001120,-
17779,0.000097,0.001091,-
17780,0.000094,0.001077,-
17781,0.000097,0.001114,-
17782,0.000135,0.001381,-
17783,0.000097,0.001101,-
17784,0.000098,0.001107,-
17785,0.000097,0.001114,-
17786,0.000096,0.001106,-
17787,0.000096,0.001258,-
17788,0.000097,0.001106,-
17789,0.000098,0.001091,-
17790,0.000098,0.001104,-
17791,0.000094,0.001104,-
17792,0.000104,0.001103,-
17793,0.000097,0.001113,-
17794,0.000095,0.001114,-
17795,0.000109,0.001110,-
17796,0.000101,0.001087,-
17797,0.000095,0.001118,-
17798,0.000095,0.001109,-
17799,0.000095,0.001141,-
17800,0.000097,0.001126,-
17801,0.000104,0.001111,-
17802,0.000102,0.001110,-
17803,0.000107,0.001116,-
17804,0.000101,0.001221,-
17805,0.000110,0.001106,-
17806,0.000096,0.001113,-
17807,0.000104,0.001119,-
17808,0.000136,0.001292,-
17809,0.000094,0.001231,-
17810,0.000094,0.001136,-
17811,0.000115,0.001220,-
17812,0.000105,0.001113,-
17813,0.000157,0.001793,-
17814,0.000103,0.001203,-
17815,0.000105,0.001112,-
17816,0.000105,0.001141,-
17817,0.000104,0.001117,-
17818,0.000097,0.001099,-
17819,0.000095,0.001124,-
17820,0.000093,0.001121,-
17821,0.000100,0.001120,-
17822,0.000101,0.001106,-
17823,0.000142,0.001500,-
17824,0.000114,0.001237,-
17825,0.000096,0.001162,-
17826,0.000097,0.001148,-
17827,0.000104,0.001161,-
17828,0.000101,0.001151,-
17829,0.000095,0.001065,-
17830,0.000109,0.001116,-
17831,0.000107,0.001152,-
17832,0.000105,0.001140,-
17833,0.000103,0.001157,-
17834,0.000098,0.001226,-
17835,0.000104,0.001143,-
17836,0.000109,0.001121,-
17837,0.000102,0.001180,-
17838,0.000103,0.001131,-
17839,0.000137,0.001249,-
17840,0.000097,0.001128,-
17841,0.000112,0.001123,-
17842,0.000116,0.001111,-
17843,0.000101,0.001136,-
17844,0.000099,0.001362,-
17845,0.000103,0.001134,-
17846,0.000123,0.001128,-
17847,0.000099,0.001108,-
17848,0.000094,0.001137,-
17849,0.000155,0.001442,-
17850,0.000102,0.001140,-
17851,0.000114,0.001184,-
17852,0.000115,0.002196,-
17853,0.000108,0.001137,-
17854,0.000113,0.001145,-
17855,0.000105,0.001203,-
17856,0.000114,0.001105,-
17857,0.000106,0.001115,-
17858,0.000104,0.001125,-
17859,0.000102,0.001109,-
17860,0.000103,0.001093,-
17861,0.000102,0.001097,-
17862,0.000104,0.001113,-
17863,0.000112,0.001098,-
17864,0.000100,0.001110,-
17865,0.000100,0.001068,-
17866,0.000101,0.001070,-
17867,0.000100,0.001203,-
17868,0.000111,0.001084,-
17869,0.000100,0.001097,-
17870,0.000100,0.001066,-
17871,0.000101,0.001071,-
17872,0.000098,0.001057,-
17873,0.000107,0.001067,-
17874,0.000097,0.001043,-
17875,0.000107,0.001044,-
17876,0.000099,0.001053,-
17877,0.000099,0.001075,-
17878,0.000097,0.001046,-
17879,0.000106,0.001032,-
17880,0.000100,0.001036,-
17881,0.000095,0.001028,-
17882,0.000094,0.001032,-
17883,0.000105,0.001023,-
17884,0.000104,0.001031,-
17885,0.000096,0.001059,-
17886,0.000138,0.001315,-
17887,0.000103,0.001028,-
17888,0.000095,0.001029,-
17889,0.000095,0.001018,-
17890,0.000093,0.001032,-
17891,0.000094,0.001055,-
17892,0.000097,0.001039,-
17893,0.000099,0.001054,-
17894,0.000097,0.001063,-
17895,0.000095,0.001041,-
17896,0.000094,0.001040,-
17897,0.000095,0.001033,-
17898,0.000109,0.001028,-
17899,0.000095,0.001034,-
17900,0.000095,0.001037,-
17901,0.000095,0.001034,-
17902,0.000096,0.001030,-
17903,0.000094,0.001136,-
17904,0.000095,0.001032,-
17905,0.000095,0.001035,-
17906,0.000095,0.001035,-
17907,0.000095,0.001032,-
17908,0.000093,0.001158,-
17909,0.000095,0.001042,-
17910,0.000100,0.001091,-
17911,0.000123,0.001070,-
17912,0.000097,0.001043,-
17913,0.000140,0.001393,-
17914,0.000098,0.001043,-
17915,0.000097,0.001057,-
17916,0.000097,0.001061,-
17917,0.000097,0.001028,-
17918,0.000135,0.001197,-
17919,0.000096,0.001032,-
17920,0.000105,0.001029,-
17921,0.000095,0.001036,-
17922,0.000096,0.001051,-
17923,0.000139,0.001321,-
17924,0.000096,0.001028,-
17925,0.000097,0.001030,-
17926,0.000095,0.001058,-
17927,0.000096,0.001025,-
17928,0.000104,0.001026,-
17929,0.000097,0.001049,-
17930,0.000096,0.001042,-
17931,0.000096,0.001046,-
17932,0.000096,0.001025,-
17933,0.000097,0.001021,-
17934,0.000092,0.000970,-
17935,0.000130,0.001130,-
17936,0.000091,0.001020,-
17937,0.000094,0.001023,-
17938,0.000104,0.001026,-
17939,0.000096,0.001020,-
17940,0.000106,0.001075,-
17941,0.000096,0.001026,-
17942,0.000096,0.001049,-
17943,0.000096,0.001043,-
17944,0.000105,0.001029,-
17945,0.000097,0.001036,-
17946,0.000097,0.001040,-
17947,0.000147,0.001112,-
17948,0.000096,0.001038,-
17949,0.000096,0.001032,-
17950,0.000098,0.001030,-
17951,0.000096,0.001025,-
17952,0.000106,0.001036,-
17953,0.000096,0.001078,-
17954,0.000100,0.001070,-
17955,0.000097,0.001065,-
17956,0.000099,0.001044,-
17957,0.000098,0.001032,-
17958,0.000099,0.001049,-
17959,0.000098,0.001059,-
17960,0.000099,0.001074,-
17961,0.000099,0.001081,-
17962,0.000097,0.001021,-
17963,0.000097,0.001056,-
17964,0.000096,0.001028,-
17965,0.000096,0.001025,-
17966,0.000106,0.001050,-
17967,0.000096,0.001041,-
17968,0.000096,0.001038,-
17969,0.000096,0.001025,-
17970,0.000096,0.001065,-
17971,0.000097,0.001038,-
17972,0.000098,0.001040,-
17973,0.000096,0.001035,-
17974,0.000096,0.001027,-
17975,0.000098,0.001055,-
17976,0.000097,0.001047,-
17977,0.000097,0.001051,-
17978,0.000096,0.001042,-
17979,0.000096,0.001050,-
17980,0.000096,0.001031,-
17981,0.000106,0.001053,-
17982,0.000099,0.001045,-
17983,0.000097,0.001025,-
17984,0.000096,0.001050,-
17985,0.000096,0.001025,-
17986,0.000096,0.001027,-
17987,0.000097,0.001050,-
17988,0.000096,0.001033,-
17989,0.000097,0.001048,-
17990,0.000096,0.001038,-
17991,0.000105,0.001062,-
17992,0.000099,0.001073,-
17993,0.000105,0.001035,-
17994,0.000096,0.001035,-
17995,0.000096,0.001045,-
17996,0.000096,0.001050,-
17997,0.000119,0.001050,-
17998,0.000106,0.001032,-
17999,0.000096,0.001045,-
18000,0.000098,0.001036,-
18001,0.000097,0.001043,-
18002,0.000097,0.001057,-
18003,0.000097,0.001039,-
18004,0.000099,0.001038,-
18005,0.000107,0.001030,-
18006,0.000096,0.001038,-
18007,0.000106,0.001036,-
18008,0.000096,0.001035,-
18009,0.000106,0.001058,-
18010,0.000098,0.001034,-
18011,0.000097,0.001075,-
18012,0.000096,0.001174,-
18013,0.000099,0.001053,-
18014,0.000096,0.001034,-
18015,0.000097,0.001034,-
18016,0.000106,0.001053,-
18017,0.000100,0.001052,-
18018,0.000096,0.001037,-
18019,0.000096,0.001048,-
18020,0.000096,0.001051,-
18021,0.000111,0.001056,-
18022,0.000137,0.001215,-
18023,0.000107,0.001065,-
18024,0.000097,0.001027,-
18025,0.000096,0.001031,-
18026,0.000097,0.001039,-
18027,0.000097,0.001059,-
18028,0.000096,0.001049,-
18029,0.000097,0.001045,-
18030,0.000097,0.001040,-
18031,0.000103,0.001019,-
18032,0.000097,0.001060,-
18033,0.000096,0.001045,-
18034,0.000111,0.001062,-
18035,0.000095,0.001004,-
18036,0.000096,0.001027,-
18037,0.000095,0.001038,-
18038,0.000105,0.001023,-
18039,0.000151,0.001032,-
18040,0.000106,0.001042,-
18041,0.000095,0.001009,-
18042,0.000105,0.001019,-
18043,0.000095,0.001017,-
18044,0.000093,0.001277,-
18045,0.000097,0.001013,-
18046,0.000095,0.001024,-
18047,0.000103,0.001039,-
18048,0.000095,0.001014,-
18049,0.000096,0.001045,-
18050,0.000096,0.001051,-
18051,0.000108,0.001055,-
18052,0.000100,0.001119,-
18053,0.000106,0.001041,-
18054,0.000105,0.001037,-
18055,0.000096,0.001051,-
18056,0.000100,0.001045,-
18057,0.000097,0.001040,-
18058,0.000097,0.001047,-
18059,0.000097,0.001044,-
18060,0.000105,0.001048,-
18061,0.000098,0.001091,-
18062,0.000099,0.001055,-
18063,0.000095,0.001039,-
18064,0.000096,0.001069,-
18065,0.000097,0.001039,-
18066,0.000097,0.001070,-
18067,0.000097,0.001048,-
18068,0.000099,0.001047,-
18069,0.000098,0.001056,-
18070,0.000097,0.001043,-
18071,0.000097,0.001048,-
18072,0.000097,0.001047,-
18073,0.000099,0.001065,-
18074,0.000097,0.001043,-
18075,0.000097,0.001045,-
18076,0.000098,0.001073,-
18077,0.000096,0.001038,-
18078,0.000097,0.001038,-
18079,0.000097,0.001049,-
18080,0.000099,0.001045,-
18081,0.000106,0.001035,-
18082,0.000097,0.001046,-
18083,0.000098,0.001052,-
18084,0.000106,0.001057,-
18085,0.000099,0.001052,-
18086,0.000096,0.001047,-
18087,0.000097,0.001071,-
18088,0.000099,0.001040,-
18089,0.000096,0.001044,-
18090,0.000097,0.001048,-
18091,0.000105,0.001038,-
18092,0.000137,0.001213,-
18093,0.000096,0.001066,-
18094,0.000105,0.001066,-
18095,0.000105,0.001053,-
18096,0.000096,0.001045,-
18097,0.000097,0.001132,-
18098,0.000097,0.001041,-
18099,0.000097,0.001033,-
18100,0.000097,0.001054,-
18101,0.000096,0.001055,-
18102,0.000097,0.001038,-
18103,0.000107,0.001048,-
18104,0.000097,0.001049,-
18105,0.000097,0.001050,-
18106,0.000096,0.001048,-
18107,0.000106,0.001055,-
18108,0.000098,0.001042,-
18109,0.000147,0.001178,-
18110,0.000096,0.001042,-
18111,0.000098,0.001063,-
18112,0.000096,0.001043,-
18113,0.000100,0.001053,-
18114,0.000097,0.001078,-
18115,0.000100,0.001075,-
18116,0.000099,0.001062,-
18117,0.000100,0.001115,-
18118,0.000108,0.001072,-
18119,0.000100,0.001061,-
18120,0.000099,0.001074,-
18121,0.000097,0.001047,-
18122,0.000097,0.001049,-
18123,0.000097,0.001048,-
18124,0.000108,0.001087,-
18125,0.000105,0.001045,-
18126,0.000097,0.001044,-
18127,0.000096,0.001066,-
18128,0.000097,0.001045,-
18129,0.000096,0.001159,-
18130,0.000098,0.001054,-
18131,0.000098,0.001055,-
18132,0.000099,0.001057,-
18133,0.000096,0.001065,-
18134,0.000097,0.001036,-
18135,0.000098,0.001081,-
18136,0.000097,0.001054,-
18137,0.000096,0.001019,-
18138,0.000096,0.001035,-
18139,0.000104,0.001054,-
18140,0.000098,0.001032,-
18141,0.000097,0.001051,-
18142,0.000097,0.001053,-
18143,0.000098,0.001059,-
18144,0.000097,0.001055,-
18145,0.000097,0.001055,-
18146,0.000098,0.001050,-
18147,0.000097,0.001036,-
18148,0.000097,0.001197,-
18149,0.000097,0.001048,-
18150,0.000098,0.001064,-
18151,0.000101,0.001099,-
18152,0.000108,0.001074,-
18153,0.000099,0.001096,-
18154,0.000101,0.001073,-
18155,0.000100,0.001081,-
18156,0.000101,0.001069,-
18157,0.000099,0.001077,-
18158,0.000097,0.001326,-
18159,0.000107,0.001058,-
18160,0.000098,0.001053,-
18161,0.000097,0.001057,-
18162,0.000097,0.001059,-
18163,0.000106,0.001041,-
18164,0.000097,0.001054,-
18165,0.000106,0.001052,-
18166,0.000097,0.001047,-
18167,0.000137,0.001249,-
18168,0.000098,0.001091,-
18169,0.000107,0.001063,-
18170,0.000098,0.001059,-
18171,0.000097,0.001051,-
18172,0.000098,0.001042,-
18173,0.000099,0.001048,-
18174,0.000097,0.001058,-
18175,0.000106,0.001054,-
18176,0.000097,0.001061,-
18177,0.000098,0.001058,-
18178,0.000099,0.001049,-
18179,0.000099,0.001066,-
18180,0.000138,0.001406,-
18181,0.000096,0.001063,-
18182,0.000097,0.001064,-
18183,0.000097,0.001069,-
18184,0.000101,0.001070,-
18185,0.000104,0.001082,-
18186,0.000098,0.001063,-
18187,0.000096,0.001055,-
18188,0.000097,0.001053,-
18189,0.000096,0.001075,-
18190,0.000106,0.001213,-
18191,0.000097,0.001058,-
18192,0.000098,0.001058,-
18193,0.000098,0.001050,-
18194,0.000096,0.001018,-
18195,0.000098,0.001080,-
18196,0.000107,0.001053,-
18197,0.000097,0.001074,-
18198,0.000099,0.001051,-
18199,0.000097,0.001056,-
18200,0.000098,0.001066,-
18201,0.000098,0.001055,-
18202,0.000097,0.001083,-
18203,0.000099,0.001091,-
18204,0.000100,0.001075,-
18205,0.000103,0.001112,-
18206,0.000099,0.001073,-
18207,0.000102,0.001077,-
18208,0.000101,0.001067,-
18209,0.000100,0.001089,-
18210,0.000103,0.001077,-
18211,0.000100,0.001081,-
18212,0.000100,0.001147,-
18213,0.000099,0.001102,-
18214,0.000105,0.001100,-
18215,0.000100,0.001272,-
18216,0.000100,0.001096,-
18217,0.000100,0.001089,-
18218,0.000102,0.001090,-
18219,0.000112,0.001099,-
18220,0.000099,0.001134,-
18221,0.000111,0.001085,-
18222,0.000099,0.001051,-
18223,0.000106,0.001076,-
18224,0.000098,0.001067,-
18225,0.000099,0.001098,-
18226,0.000096,0.001068,-
18227,0.000097,0.001068,-
18228,0.000105,0.001057,-
18229,0.000097,0.001054,-
18230,0.000097,0.001063,-
18231,0.000098,0.001056,-
18232,0.000140,0.001197,-
18233,0.000098,0.001064,-
18234,0.000100,0.001061,-
18235,0.000103,0.001080,-
18236,0.000101,0.001083,-
18237,0.000133,0.001181,-
18238,0.000098,0.001054,-
18239,0.000100,0.001066,-
18240,0.000098,0.001103,-
18241,0.000106,0.001049,-
18242,0.000098,0.001082,-
18243,0.000105,0.001053,-
18244,0.000100,0.001055,-
18245,0.000101,0.001109,-
18246,0.000097,0.001053,-
18247,0.000105,0.001048,-
18248,0.000097,0.001120,-
18249,0.000133,0.001054,-
18250,0.000099,0.001054,-
18251,0.000099,0.001084,-
18252,0.000103,0.001095,-
18253,0.000100,0.001076,-
18254,0.000100,0.001088,-
18255,0.000099,0.001099,-
18256,0.000098,0.001064,-
18257,0.000096,0.001054,-
18258,0.000097,0.001068,-
18259,0.000097,0.001076,-
18260,0.000097,0.001070,-
18261,0.000098,0.001073,-
18262,0.000097,0.001061,-
18263,0.000099,0.001072,-
18264,0.000097,0.001071,-
18265,0.000097,0.001067,-
18266,0.000107,0.001067,-
18267,0.000097,0.001067,-
18268,0.000097,0.001054,-
18269,0.000097,0.001067,-
18270,0.000097,0.001082,-
18271,0.000101,0.001170,-
18272,0.000096,0.001059,-
18273,0.000098,0.001055,-
18274,0.000097,0.001034,-
18275,0.000100,0.001092,-
18276,0.000101,0.001085,-
18277,0.000101,0.001065,-
18278,0.000100,0.001063,-
18279,0.000099,0.001054,-
18280,0.000100,0.001067,-
18281,0.000143,0.001289,-
18282,0.000100,0.001058,-
18283,0.000100,0.001069,-
18284,0.000100,0.001081,-
18285,0.000108,0.001085,-
18286,0.000107,0.001084,-
18287,0.000097,0.001048,-
18288,0.000098,0.001055,-
18289,0.000107,0.001050,-
18290,0.000099,0.001059,-
18291,0.000096,0.001074,-
18292,0.000097,0.001059,-
18293,0.000100,0.001081,-
18294,0.000100,0.001111,-
18295,0.000100,0.001092,-
18296,0.000100,0.001092,-
18297,0.000101,0.001076,-
18298,0.000100,0.001095,-
18299,0.000101,0.001065,-
18300,0.000099,0.001079,-
18301,0.000144,0.001221,-
18302,0.000100,0.001063,-
18303,0.000097,0.001047,-
18304,0.000100,0.001084,-
18305,0.000100,0.001068,-
18306,0.000100,0.001072,-
18307,0.000109,0.001081,-
18308,0.000097,0.001062,-
18309,0.000104,0.001067,-
18310,0.000108,0.001048,-
18311,0.000097,0.001068,-
18312,0.000097,0.001058,-
18313,0.000109,0.001092,-
18314,0.000100,0.001056,-
18315,0.000101,0.001099,-
18316,0.000100,0.001068,-
18317,0.000109,0.001071,-
18318,0.000101,0.001101,-
18319,0.000108,0.001086,-
18320,0.000099,0.001084,-
18321,0.000100,0.001067,-
18322,0.000100,0.001084,-
18323,0.000097,0.001056,-
18324,0.000097,0.001057,-
18325,0.000108,0.001050,-
18326,0.000157,0.001126,-
18327,0.000097,0.001055,-
18328,0.000098,0.001052,-
18329,0.000114,0.001057,-
18330,0.000096,0.001064,-
18331,0.000097,0.001083,-
18332,0.000097,0.001061,-
18333,0.000097,0.001056,-
18334,0.000099,0.001073,-
18335,0.000106,0.001067,-
18336,0.000097,0.001059,-
18337,0.000100,0.001062,-
18338,0.000100,0.001135,-
18339,0.000091,0.001003,-
18340,0.000094,0.001016,-
18341,0.000093,0.001023,-
18342,0.000092,0.000987,-
18343,0.000091,0.000994,-
18344,0.000091,0.001002,-
18345,0.000104,0.001007,-
18346,0.000108,0.001019,-
18347,0.000096,0.001073,-
18348,0.000095,0.001352,-
18349,0.000097,0.001047,-
18350,0.000097,0.001051,-
18351,0.000096,0.001074,-
18352,0.000100,0.001048,-
18353,0.000097,0.001061,-
18354,0.000098,0.001055,-
18355,0.000108,0.001081,-
18356,0.000097,0.001058,-
18357,0.000097,0.001059,-
18358,0.000097,0.001057,-
18359,0.000097,0.001061,-
18360,0.000106,0.001059,-
18361,0.000097,0.001048,-
18362,0.000097,0.001063,-
18363,0.000098,0.001053,-
18364,0.000097,0.001060,-
18365,0.000098,0.001056,-
18366,0.000097,0.001068,-
18367,0.000097,0.001230,-
18368,0.000097,0.001073,-
18369,0.000097,0.001059,-
18370,0.000099,0.001076,-
18371,0.000097,0.001067,-
18372,0.000097,0.001061,-
18373,0.000098,0.001048,-
18374,0.000101,0.001127,-
18375,0.000100,0.001105,-
18376,0.000100,0.001089,-
18377,0.000110,0.001072,-
18378,0.000101,0.001345,-
18379,0.000102,0.001071,-
18380,0.000100,0.001070,-
18381,0.000109,0.001087,-
18382,0.000100,0.001208,-
18383,0.000100,0.001098,-
18384,0.000105,0.001115,-
18385,0.000103,0.001111,-
18386,0.000103,0.001103,-
18387,0.000103,0.001091,-
18388,0.000102,0.001110,-
18389,0.000103,0.001118,-
18390,0.000100,0.001086,-
18391,0.000100,0.001083,-
18392,0.000100,0.001064,-
18393,0.000102,0.001072,-
18394,0.000100,0.001067,-
18395,0.000100,0.001062,-
18396,0.000100,0.001085,-
18397,0.000100,0.001063,-
18398,0.000100,0.001097,-
18399,0.000100,0.001099,-
18400,0.000100,0.001074,-
18401,0.000101,0.001074,-
18402,0.000100,0.001064,-
18403,0.000108,0.001088,-
18404,0.000097,0.001053,-
18405,0.000101,0.001053,-
18406,0.000098,0.001074,-
18407,0.000097,0.001058,-
18408,0.000098,0.001059,-
18409,0.000139,0.001114,-
18410,0.000098,0.001063,-
18411,0.000098,0.001075,-
18412,0.000097,0.001052,-
18413,0.000098,0.001074,-
18414,0.000098,0.001068,-
18415,0.000101,0.001080,-
18416,0.000098,0.001110,-
18417,0.000108,0.001087,-
18418,0.000100,0.001076,-
18419,0.000112,0.001087,-
18420,0.000100,0.001066,-
18421,0.000101,0.001068,-
18422,0.000103,0.001087,-
18423,0.000109,0.001077,-
18424,0.000109,0.001073,-
18425,0.000109,0.001083,-
18426,0.000097,0.001112,-
18427,0.000097,0.001064,-
18428,0.000098,0.001061,-
18429,0.000097,0.001066,-
18430,0.000097,0.001052,-
18431,0.000099,0.001062,-
18432,0.000098,0.001063,-
18433,0.000138,0.001252,-
18434,0.000098,0.001067,-
18435,0.000097,0.001056,-
18436,0.000099,0.001064,-
18437,0.000099,0.001063,-
18438,0.000099,0.001082,-
18439,0.000092,0.000999,-
18440,0.000092,0.000994,-
18441,0.000092,0.000988,-
18442,0.000092,0.000984,-
18443,0.000101,0.000997,-
18444,0.000093,0.001009,-
18445,0.000092,0.001033,-
18446,0.000098,0.001034,-
18447,0.000098,0.001049,-
18448,0.000098,0.001050,-
18449,0.000097,0.001044,-
18450,0.000109,0.001050,-
18451,0.000100,0.001048,-
18452,0.000143,0.001210,-
18453,0.000098,0.001069,-
18454,0.000112,0.001094,-
18455,0.000115,0.001104,-
18456,0.000110,0.001077,-
18457,0.000103,0.001113,-
18458,0.000102,0.001068,-
18459,0.000100,0.001087,-
18460,0.000110,0.001091,-
18461,0.000100,0.001065,-
18462,0.000100,0.001075,-
18463,0.000100,0.001077,-
18464,0.000100,0.001117,-
18465,0.000099,0.001059,-
18466,0.000098,0.001063,-
18467,0.000099,0.001093,-
18468,0.000100,0.001064,-
18469,0.000100,0.001052,-
18470,0.000099,0.001074,-
18471,0.000099,0.001060,-
18472,0.000106,0.001074,-
18473,0.000099,0.001077,-
18474,0.000108,0.001061,-
18475,0.000100,0.001072,-
18476,0.000099,0.001074,-
18477,0.000099,0.001061,-
18478,0.000099,0.001058,-
18479,0.000139,0.001070,-
18480,0.000099,0.001065,-
18481,0.000102,0.001063,-
18482,0.000099,0.001050,-
18483,0.000099,0.001076,-
18484,0.000140,0.001444,-
18485,0.000099,0.001068,-
18486,0.000101,0.001100,-
18487,0.000102,0.001090,-
18488,0.000101,0.001069,-
18489,0.000102,0.001074,-
18490,0.000102,0.001093,-
18491,0.000107,0.001070,-
18492,0.000099,0.001062,-
18493,0.000097,0.001077,-
18494,0.000100,0.001069,-
18495,0.000102,0.001055,-
18496,0.000100,0.001069,-
18497,0.000100,0.001083,-
18498,0.000099,0.001095,-
18499,0.000099,0.001059,-
18500,0.000099,0.001054,-
18501,0.000098,0.001060,-
18502,0.000099,0.001074,-
18503,0.000099,0.001067,-
18504,0.000100,0.001064,-
18505,0.000099,0.001077,-
18506,0.000099,0.001058,-
18507,0.000099,0.001060,-
18508,0.000097,0.001073,-
18509,0.000100,0.001067,-
18510,0.000099,0.001079,-
18511,0.000099,0.001064,-
18512,0.000099,0.001059,-
18513,0.000099,0.001065,-
18514,0.000099,0.001104,-
18515,0.000108,0.001075,-
18516,0.000103,0.001081,-
18517,0.000099,0.001071,-
18518,0.000102,0.001066,-
18519,0.000139,0.001195,-
18520,0.000100,0.001096,-
18521,0.000101,0.001091,-
18522,0.000110,0.001098,-
18523,0.000110,0.001097,-
18524,0.000098,0.001103,-
18525,0.000108,0.001079,-
18526,0.000099,0.001109,-
18527,0.000099,0.001088,-
18528,0.000100,0.001072,-
18529,0.000099,0.001070,-
18530,0.000110,0.001097,-
18531,0.000099,0.001066,-
18532,0.000099,0.001067,-
18533,0.000100,0.001060,-
18534,0.000100,0.001068,-
18535,0.000101,0.001074,-
18536,0.000100,0.001092,-
18537,0.000099,0.001081,-
18538,0.000099,0.001077,-
18539,0.000099,0.001074,-
18540,0.000093,0.001007,-
18541,0.000092,0.001002,-
18542,0.000105,0.001018,-
18543,0.000093,0.001045,-
18544,0.000095,0.001022,-
18545,0.000096,0.001023,-
18546,0.000106,0.001034,-
18547,0.000094,0.001045,-
18548,0.000100,0.001058,-
18549,0.000102,0.001096,-
18550,0.000102,0.001105,-
18551,0.000111,0.001102,-
18552,0.000104,0.001106,-
18553,0.000101,0.001072,-
18554,0.000100,0.001061,-
18555,0.000099,0.001088,-
18556,0.000100,0.001076,-
18557,0.000100,0.001099,-
18558,0.000108,0.001074,-
18559,0.000109,0.001331,-
18560,0.000099,0.001118,-
18561,0.000099,0.001076,-
18562,0.000099,0.001074,-
18563,0.000146,0.001499,-
18564,0.000099,0.001085,-
18565,0.000099,0.001076,-
18566,0.000100,0.001069,-
18567,0.000100,0.001153,-
18568,0.000110,0.001100,-
18569,0.000108,0.001086,-
18570,0.000101,0.001097,-
18571,0.000103,0.001101,-
18572,0.000099,0.001081,-
18573,0.000099,0.001065,-
18574,0.000100,0.001058,-
18575,0.000099,0.001074,-
18576,0.000099,0.001068,-
18577,0.000100,0.001104,-
18578,0.000099,0.001174,-
18579,0.000099,0.001074,-
18580,0.000108,0.001067,-
18581,0.000099,0.001086,-
18582,0.000099,0.001072,-
18583,0.000101,0.001092,-
18584,0.000100,0.001080,-
18585,0.000099,0.001073,-
18586,0.000101,0.001079,-
18587,0.000099,0.001069,-
